device_info_serial;index;x_cal;y_cal;z_cal;speed;latitude;longitude;altitude
355;29;-0.043848336342533;0.0300978179082017;0.067475360121304;17.9659213112873;52.7825026;4.5371334;113
355;30;0.0706732009285532;-0.234010534236268;0.554965883244882;17.9659213112873;52.7825026;4.5371334;113
355;31;0.165076089760124;-0.134687735139202;1.28506444275967;17.9659213112873;52.7825026;4.5371334;113
355;32;-0.260510704152696;-0.410082768999248;1.43138741470811;17.9659213112873;52.7825026;4.5371334;113
355;33;-0.0740263090018057;-0.489089541008277;1.77255496588324;17.9659213112873;52.7825026;4.5371334;113
355;34;-0.0902759865875679;-0.297968397291196;0.968915845337377;17.9659213112873;52.7825026;4.5371334;113
355;35;-0.0268248645860202;0.0504138449962378;0.067475360121304;17.9659213112873;52.7825026;4.5371334;113
355;36;0.0900180551973177;-0.249059443190369;0.579226686884003;17.9659213112873;52.7825026;4.5371334;113
355;37;0.274954862006707;-0.267870579382995;1.18802122820318;17.9659213112873;52.7825026;4.5371334;113
355;38;-0.256641733298943;-0.428141459744169;1.45564821834723;17.9659213112873;52.7825026;4.5371334;113
355;39;-0.0748001031725563;-0.413844996237773;1.84533737680061;17.9659213112873;52.7825026;4.5371334;113
355;0;-0.0361103946350272;-0.404815650865312;1.6262319939348;17.1672281012675;52.7839015;4.5406677;106
355;1;-0.155274696930617;-0.155756207674944;0.529946929492039;17.1672281012675;52.7839015;4.5406677;106
355;2;0.0165076089760124;-0.0158013544018059;0.189537528430629;17.1672281012675;52.7839015;4.5406677;106
355;3;0.311323188031984;-0.171557562076749;0.676269901440485;17.1672281012675;52.7839015;4.5406677;106
355;4;0.153469177198865;-0.215199398043642;1.16376042456406;17.1672281012675;52.7839015;4.5406677;106
355;5;-0.205571318029405;-0.372460496613995;1.45564821834723;17.1672281012675;52.7839015;4.5406677;106
355;6;-0.0167655403662626;-0.423626787057938;1.57771038665656;17.1672281012675;52.7839015;4.5406677;106
355;7;-0.127418106783596;-0.17306245297216;0.505686125852919;17.1672281012675;52.7839015;4.5406677;106
355;8;-0.00128965695125097;-0.118886380737397;0.140257771038666;17.1672281012675;52.7839015;4.5406677;106
355;9;0.278050038689709;-0.0857787810383747;0.724791508718726;17.1672281012675;52.7839015;4.5406677;106
355;10;0.224658240907919;-0.27163280662152;1.2122820318423;17.1672281012675;52.7839015;4.5406677;106
355;11;-0.289914882641218;-0.357411587659895;1.43138741470811;17.1672281012675;52.7839015;4.5406677;106
355;12;-0.0492648955377871;-0.445447705041384;1.67475360121304;17.1672281012675;52.7839015;4.5406677;106
355;13;-0.200154758834151;-0.170052671181339;0.529946929492039;17.1672281012675;52.7839015;4.5406677;106
355;14;-0.0090275986587568;0.017306245297216;0.140257771038666;17.1672281012675;52.7839015;4.5406677;106
355;15;0.295073510446222;-0.182844243792325;0.700530705079606;17.1672281012675;52.7839015;4.5406677;106
355;16;0.129481557905597;-0.255831452219714;1.26080363912055;17.1672281012675;52.7839015;4.5406677;106
355;17;-0.299974206860976;-0.392776523702032;1.50416982562547;17.1672281012675;52.7839015;4.5406677;106
355;18;-0.00128965695125097;-0.407072987208427;1.65049279757392;17.1672281012675;52.7839015;4.5406677;106
355;19;-0.206345112200155;-0.162528216704289;0.505686125852919;17.1672281012675;52.7839015;4.5406677;106
355;20;0.0637090533917979;-0.0278404815650865;0.140257771038666;17.1672281012675;52.7839015;4.5406677;106
355;21;0.297394892958474;-0.259593679458239;0.919636087945413;17.1672281012675;52.7839015;4.5406677;106
355;22;-0.0245034820737684;-0.393528969149737;1.33434420015163;17.1672281012675;52.7839015;4.5406677;106
355;23;-0.277534175909209;-0.293453724604966;1.60197119029568;17.1672281012675;52.7839015;4.5406677;106
355;24;-0.0337890121227754;-0.405568096313017;1.50416982562547;17.1672281012675;52.7839015;4.5406677;106
355;25;-0.25277276244519;-0.139954853273138;0.286580742987111;17.1672281012675;52.7839015;4.5406677;106
355;26;0.0846014960020637;-0.0398796087283672;0.23805913570887;17.1672281012675;52.7839015;4.5406677;106
355;27;0.379417075058036;-0.179834462001505;0.871114480667172;17.1672281012675;52.7839015;4.5406677;106
355;28;-0.0090275986587568;-0.303235515425132;1.28506444275967;17.1672281012675;52.7839015;4.5406677;106
355;29;-0.321640443641992;-0.310007524454477;1.55344958301744;17.1672281012675;52.7839015;4.5406677;106
355;30;0.00722207892700543;-0.388261851015801;1.45564821834723;17.1672281012675;52.7839015;4.5406677;106
355;31;-0.235749290688677;-0.0677200902934537;0.23805913570887;17.1672281012675;52.7839015;4.5406677;106
355;32;0.103172556100078;-0.202407825432656;0.286580742987111;17.1672281012675;52.7839015;4.5406677;106
355;33;0.30590662883673;-0.17757712565839;0.968915845337377;17.1672281012675;52.7839015;4.5406677;106
355;34;-0.0871808099045656;-0.297968397291196;1.43138741470811;17.1672281012675;52.7839015;4.5406677;106
355;35;-0.269022440030952;-0.402558314522197;1.65049279757392;17.1672281012675;52.7839015;4.5406677;106
355;36;0.0157338148052618;-0.394281414597442;1.43138741470811;17.1672281012675;52.7839015;4.5406677;106
355;37;-0.27908176425071;0.0105342362678706;0.189537528430629;17.1672281012675;52.7839015;4.5406677;106
355;38;0.117100851173588;-0.163280662151994;0.335102350265353;17.1672281012675;52.7839015;4.5406677;106
355;39;0.148052618003611;-0.272385252069225;1.16376042456406;17.1672281012675;52.7839015;4.5406677;106
355;0;0.139540882125355;-0.200150489089541;1.2122820318423;18.6813399791005;52.7856569;4.5438429;110
355;1;-0.0941449574413209;-0.422874341610233;1.35860500379075;18.6813399791005;52.7856569;4.5438429;110
355;2;-0.187774052102141;-0.416854778028593;1.69901440485216;18.6813399791005;52.7856569;4.5438429;110
355;3;-0.0275986587567708;-0.2686230248307;1.06595905989386;18.6813399791005;52.7856569;4.5438429;110
355;4;0.0103172556100078;0.249059443190369;-0.0788476118271418;18.6813399791005;52.7856569;4.5438429;110
355;5;0.0613876708795462;-0.227238525206923;0.360121304018196;18.6813399791005;52.7856569;4.5438429;110
355;6;0.131029146247099;-0.257336343115124;1.23654283548143;18.6813399791005;52.7856569;4.5438429;110
355;7;-0.15991746195512;-0.36869826937547;1.43138741470811;18.6813399791005;52.7856569;4.5438429;110
355;8;-0.163786432808873;-0.449962377727615;1.724033358605;18.6813399791005;52.7856569;4.5438429;110
355;9;0.00335310807325252;-0.395033860045147;1.18802122820318;18.6813399791005;52.7856569;4.5438429;110
355;10;-0.0500386897085377;-0.018058690744921;-0.103108415466262;18.6813399791005;52.7856569;4.5438429;110
355;11;0.0985297910755741;-0.0820165537998495;0.408642911296437;18.6813399791005;52.7856569;4.5438429;110
355;12;0.123291204539593;-0.272385252069225;1.23654283548143;18.6813399791005;52.7856569;4.5438429;110
355;13;-0.188547846272892;-0.422121896162528;1.40712661106899;18.6813399791005;52.7856569;4.5438429;110
355;14;-0.0802166623678104;-0.392024078254327;1.77255496588324;18.6813399791005;52.7856569;4.5438429;110
355;15;-0.0554552489037917;-0.3581640331076;1.04169825625474;18.6813399791005;52.7856569;4.5438429;110
355;16;0.0327572865617746;0.0925507900677201;-0.0545868081880212;18.6813399791005;52.7856569;4.5438429;110
355;17;0.0698994067578026;-0.120391271632807;0.505686125852919;18.6813399791005;52.7856569;4.5438429;110
355;18;0.124838792881094;-0.229495861550038;1.35860500379075;18.6813399791005;52.7856569;4.5438429;110
355;19;-0.256641733298943;-0.494356659142212;1.40712661106899;18.6813399791005;52.7856569;4.5438429;110
355;20;-0.0701573381480528;-0.478555304740406;1.82107657316149;18.6813399791005;52.7856569;4.5438429;110
355;21;-0.071704926489554;-0.321294206170053;0.993176648976497;18.6813399791005;52.7856569;4.5438429;110
355;22;0.0211503740005159;0.0278404815650865;0.0432145564821835;18.6813399791005;52.7856569;4.5438429;110
355;23;0.102398761929327;-0.258841234010534;0.652009097801365;18.6813399791005;52.7856569;4.5438429;110
355;24;0.150374000515863;-0.301730624529722;1.26080363912055;18.6813399791005;52.7856569;4.5438429;110
355;25;-0.306938354397731;-0.434913468773514;1.45564821834723;18.6813399791005;52.7856569;4.5438429;110
355;26;-0.0206345112200155;-0.427389014296464;1.724033358605;18.6813399791005;52.7856569;4.5438429;110
355;27;-0.0802166623678104;-0.261098570353649;0.79833206974981;18.6813399791005;52.7856569;4.5438429;110
355;28;-0.0477173071962859;-0.0526711813393529;0.0917361637604246;18.6813399791005;52.7856569;4.5438429;110
355;29;0.189837503224143;-0.18359668924003;0.676269901440485;18.6813399791005;52.7856569;4.5438429;110
355;30;0.196027856590148;-0.19112114371708;1.28506444275967;18.6813399791005;52.7856569;4.5438429;110
355;31;-0.259736909981945;-0.396538750940557;1.40712661106899;18.6813399791005;52.7856569;4.5438429;110
355;32;-0.034562806293526;-0.407825432656132;1.82107657316149;18.6813399791005;52.7856569;4.5438429;110
355;33;-0.183131287077638;-0.197140707298721;0.579226686884003;18.6813399791005;52.7856569;4.5438429;110
355;34;-0.0585504255867941;-0.0692249811888638;0.140257771038666;18.6813399791005;52.7856569;4.5438429;110
355;35;0.210729945834409;-0.1790820165538;0.676269901440485;18.6813399791005;52.7856569;4.5438429;110
355;36;0.209182357492907;-0.194883370955606;1.23654283548143;18.6813399791005;52.7856569;4.5438429;110
355;37;-0.306938354397731;-0.401053423626787;1.50416982562547;18.6813399791005;52.7856569;4.5438429;110
355;38;-0.086407015733815;-0.397291196388262;1.724033358605;18.6813399791005;52.7856569;4.5438429;110
355;39;-0.174619551199381;-0.191873589164786;0.579226686884003;18.6813399791005;52.7856569;4.5438429;110
355;0;-0.316223884446738;-0.295711060948081;1.47990902198635;18.8182762482382;52.7872801;4.5470365;98
355;1;-0.0570028372452929;-0.519939804364184;1.79681576952237;18.8182762482382;52.7872801;4.5470365;98
355;2;-0.176940933711633;-0.254326561324304;0.652009097801365;18.8182762482382;52.7872801;4.5470365;98
355;3;-0.0461697188547847;0.0827689992475546;0.262319939347991;18.8182762482382;52.7872801;4.5470365;98
355;4;0.328346659788497;-0.240782543265613;0.700530705079606;18.8182762482382;52.7872801;4.5470365;98
355;5;0.152695383028115;-0.171557562076749;1.26080363912055;18.8182762482382;52.7872801;4.5470365;98
355;6;-0.381222594789787;-0.428141459744169;1.50416982562547;18.8182762482382;52.7872801;4.5470365;98
355;7;0.0257931390250194;-0.398796087283672;1.67475360121304;18.8182762482382;52.7872801;4.5470365;98
355;8;-0.238070673200929;-0.131677953348382;0.310841546626232;18.8182762482382;52.7872801;4.5470365;98
355;9;0.13335052875935;0.0699774266365688;0.189537528430629;18.8182762482382;52.7872801;4.5470365;98
355;10;0.354655661594017;-0.18660647103085;0.652009097801365;18.8182762482382;52.7872801;4.5470365;98
355;11;0.215372710858912;-0.218209179834462;1.28506444275967;18.8182762482382;52.7872801;4.5470365;98
355;12;-0.309259736909983;-0.366440933032355;1.50416982562547;18.8182762482382;52.7872801;4.5470365;98
355;13;-0.00748001031725563;-0.501881113619263;1.6262319939348;18.8182762482382;52.7872801;4.5470365;98
355;14;-0.238070673200929;-0.117381489841986;0.360121304018196;18.8182762482382;52.7872801;4.5470365;98
355;15;0.0853752901728142;-0.0285929270127916;0.189537528430629;18.8182762482382;52.7872801;4.5470365;98
355;16;0.364714985813774;-0.191873589164786;0.871114480667172;18.8182762482382;52.7872801;4.5470365;98
355;17;0.0226979623420171;-0.266365688487585;1.35860500379075;18.8182762482382;52.7872801;4.5470365;98
355;18;-0.288367294299717;-0.305492851768247;1.60197119029568;18.8182762482382;52.7872801;4.5470365;98
355;19;-0.0275986587567708;-0.425131677953348;1.57771038665656;18.8182762482382;52.7872801;4.5470365;98
355;20;-0.245034820737684;-0.103837471783296;0.21379833206975;18.8182762482382;52.7872801;4.5470365;98
355;21;0.137993293783854;-0.221218961625282;0.262319939347991;18.8182762482382;52.7872801;4.5470365;98
355;22;0.377869486716534;0.00451467268623025;0.77407126611069;18.8182762482382;52.7872801;4.5470365;98
355;23;0.0900180551973177;-0.343115124153499;1.23654283548143;18.8182762482382;52.7872801;4.5470365;98
355;24;-0.283724529275214;-0.389014296463506;1.57771038665656;18.8182762482382;52.7872801;4.5470365;98
355;25;0.02656693319577;-0.425131677953348;1.57771038665656;18.8182762482382;52.7872801;4.5470365;98
355;26;-0.25277276244519;-0.130173062452972;0.262319939347991;18.8182762482382;52.7872801;4.5470365;98
355;27;0.0884704668558166;-0.0158013544018059;0.310841546626232;18.8182762482382;52.7872801;4.5470365;98
355;28;0.288109362909467;-0.322046651617758;0.968915845337377;18.8182762482382;52.7872801;4.5470365;98
355;29;-0.127418106783596;-0.240782543265613;1.38286580742987;18.8182762482382;52.7872801;4.5470365;98
355;30;-0.255094144957442;-0.382994732881866;1.65049279757392;18.8182762482382;52.7872801;4.5470365;98
355;31;0.0335310807325252;-0.4627539503386;1.43138741470811;18.8182762482382;52.7872801;4.5470365;98
355;32;-0.287593500128966;-0.0346124905944319;0.0917361637604246;18.8182762482382;52.7872801;4.5470365;98
355;33;0.120969822027341;-0.149736644093303;0.335102350265353;18.8182762482382;52.7872801;4.5470365;98
355;34;0.297394892958474;-0.318284424379232;0.895375284306293;18.8182762482382;52.7872801;4.5470365;98
355;35;-0.0709311323188034;-0.292701279157261;1.30932524639879;18.8182762482382;52.7872801;4.5470365;98
355;36;-0.299200412690225;-0.350639578630549;1.55344958301744;18.8182762482382;52.7872801;4.5470365;98
355;37;0.0126386381222595;-0.446952595936795;1.50416982562547;18.8182762482382;52.7872801;4.5470365;98
355;38;-0.216404436419913;-0.0165537998495109;0.189537528430629;18.8182762482382;52.7872801;4.5470365;98
355;39;0.131029146247099;-0.133182844243792;0.310841546626232;18.8182762482382;52.7872801;4.5470365;98
355;0;0.141862264637607;-0.196388261851016;0.335102350265353;18.3841664506909;52.7891475;4.5504919;99
355;1;0.309001805519732;-0.26410835214447;0.871114480667172;18.3841664506909;52.7891475;4.5504919;99
355;2;0.0157338148052618;-0.276899924755455;1.30932524639879;18.3841664506909;52.7891475;4.5504919;99
355;3;-0.245808614908435;-0.27313769751693;1.60197119029568;18.3841664506909;52.7891475;4.5504919;99
355;4;0.0273407273665206;-0.36418359668924;1.43138741470811;18.3841664506909;52.7891475;4.5504919;99
355;5;-0.231106525664174;-0.155003762227239;0.21379833206975;18.3841664506909;52.7891475;4.5504919;99
355;6;0.102398761929327;0.000752445447705041;0.286580742987111;18.3841664506909;52.7891475;4.5504919;99
355;7;0.322156306422492;-0.249811888638074;0.846853677028052;18.3841664506909;52.7891475;4.5504919;99
355;8;0.0443641991230334;-0.220466516177577;1.26080363912055;18.3841664506909;52.7891475;4.5504919;99
355;9;-0.236523084859428;-0.305492851768247;1.50416982562547;18.3841664506909;52.7891475;4.5504919;99
355;10;0.0366262574155276;-0.379232505643341;1.47990902198635;18.3841664506909;52.7891475;4.5504919;99
355;11;-0.251225174103689;-0.136945071482318;0.21379833206975;18.3841664506909;52.7891475;4.5504919;99
355;12;0.0791849368068096;0.0985703536493604;0.165276724791509;18.3841664506909;52.7891475;4.5504919;99
355;13;0.288109362909467;-0.429646350639579;0.579226686884003;18.3841664506909;52.7891475;4.5504919;99
355;14;0.0613876708795462;0.00451467268623025;1.06595905989386;18.3841664506909;52.7891475;4.5504919;99
355;15;-0.189321640443642;-0.145974416854778;1.33434420015163;18.3841664506909;52.7891475;4.5504919;99
355;16;-0.00670621614650505;-0.0413844996237773;1.50416982562547;18.3841664506909;52.7891475;4.5504919;99
355;17;-0.156822285272118;0.296463506395786;0.21379833206975;18.3841664506909;52.7891475;4.5504919;99
355;18;0.0141862264637607;-0.474040632054176;-0.0788476118271418;18.3841664506909;52.7891475;4.5504919;99
355;19;0.207634769151406;-0.00677200902934537;0.676269901440485;18.3841664506909;52.7891475;4.5504919;99
355;20;0.217694093371164;-0.379984951091046;1.18802122820318;18.3841664506909;52.7891475;4.5504919;99
355;21;0.0335310807325252;-0.452972159518435;1.30932524639879;18.3841664506909;52.7891475;4.5504919;99
355;22;0.128707763734847;-0.0165537998495109;1.40712661106899;18.3841664506909;52.7891475;4.5504919;99
355;23;0.0551973175135415;-0.100075244544771;1.43138741470811;18.3841664506909;52.7891475;4.5504919;99
355;24;0.0211503740005159;-0.642588412340105;1.35860500379075;18.3841664506909;52.7891475;4.5504919;99
355;25;0.0993035852463247;-0.36719337848006;1.35860500379075;18.3841664506909;52.7891475;4.5504919;99
355;26;0.0490069641475369;-0.169300225733634;1.45564821834723;18.3841664506909;52.7891475;4.5504919;99
355;27;0.0149600206345113;-0.441685477802859;1.38286580742987;18.3841664506909;52.7891475;4.5504919;99
355;28;0.0443641991230334;-0.346124905944319;1.43138741470811;18.3841664506909;52.7891475;4.5504919;99
355;29;0.045137993293784;-0.263355906696765;1.40712661106899;18.3841664506909;52.7891475;4.5504919;99
355;30;0.0521021408305392;-0.235515425131678;1.43138741470811;18.3841664506909;52.7891475;4.5504919;99
355;31;0.0799587309775602;-0.234762979683973;1.38286580742987;18.3841664506909;52.7891475;4.5504919;99
355;32;0.0134124322930101;-0.319036869826938;1.45564821834723;18.3841664506909;52.7891475;4.5504919;99
355;33;0.078411142636059;-0.282167042889391;1.50416982562547;18.3841664506909;52.7891475;4.5504919;99
355;34;0.0907918493680683;-0.17306245297216;1.52918877937832;18.3841664506909;52.7891475;4.5504919;99
355;35;0.123291204539593;-0.380737396538751;1.47990902198635;18.3841664506909;52.7891475;4.5504919;99
355;36;0.13335052875935;-0.349887133182844;1.47990902198635;18.3841664506909;52.7891475;4.5504919;99
355;37;0.0884704668558166;-0.294206170052671;1.38286580742987;18.3841664506909;52.7891475;4.5504919;99
355;38;0.0900180551973177;-0.210684725357412;1.35860500379075;18.3841664506909;52.7891475;4.5504919;99
355;39;0.0428166107815322;-0.35515425131678;1.30932524639879;18.3841664506909;52.7891475;4.5504919;99
355;0;0.0977559969048236;-0.547027840481565;1.26080363912055;17.6988025161228;52.7894276;4.553858;97
355;1;-0.340211503740006;-0.492099322799097;1.43138741470811;17.6988025161228;52.7894276;4.553858;97
355;2;-0.25199896827444;-0.517682468021068;1.79681576952237;17.6988025161228;52.7894276;4.553858;97
355;3;0.00180551973175136;-0.282919488337096;1.13949962092494;17.6988025161228;52.7894276;4.553858;97
355;4;0.0203765798297653;0.0248306997742664;-0.0295678544351782;17.6988025161228;52.7894276;4.553858;97
355;5;0.127160175393346;-0.141459744168548;0.724791508718726;17.6988025161228;52.7894276;4.553858;97
355;6;0.144957441320609;-0.406320541760722;1.33434420015163;17.6988025161228;52.7894276;4.553858;97
355;7;-0.417590920815064;-0.443942814145974;1.50416982562547;17.6988025161228;52.7894276;4.553858;97
355;8;-0.112716017539335;-0.440933032355154;1.86959818043973;17.6988025161228;52.7894276;4.553858;97
355;9;-0.207892700541656;-0.255831452219714;0.676269901440485;17.6988025161228;52.7894276;4.553858;97
355;10;-0.0043848336342533;0.395033860045147;0.189537528430629;17.6988025161228;52.7894276;4.553858;97
355;11;0.30590662883673;-0.328066215199398;0.700530705079606;17.6988025161228;52.7894276;4.553858;97
355;12;0.0474593758060357;-0.313017306245297;1.33434420015163;17.6988025161228;52.7894276;4.553858;97
355;13;-0.296105236007223;-0.445447705041384;1.45564821834723;17.6988025161228;52.7894276;4.553858;97
355;14;0.0257931390250194;-0.316779533483822;1.50416982562547;17.6988025161228;52.7894276;4.553858;97
355;15;-0.25199896827444;-0.0662151993980436;0.067475360121304;17.6988025161228;52.7894276;4.553858;97
355;16;0.103172556100078;0.0963130173062453;0.21379833206975;17.6988025161228;52.7894276;4.553858;97
355;17;0.244776889347434;-0.492099322799097;0.554965883244882;17.6988025161228;52.7894276;4.553858;97
355;18;0.115553262832087;-0.0255831452219714;1.06595905989386;17.6988025161228;52.7894276;4.553858;97
355;19;-0.293783853494971;-0.347629796839729;1.26080363912055;17.6988025161228;52.7894276;4.553858;97
355;20;-0.0980139282950738;-0.358916478555305;1.40712661106899;17.6988025161228;52.7894276;4.553858;97
355;21;-0.209440288883158;-0.0316027088036117;0.310841546626232;17.6988025161228;52.7894276;4.553858;97
355;22;-0.0283724529275214;-0.176824680210685;0.067475360121304;17.6988025161228;52.7894276;4.553858;97
355;23;0.0760897601238073;-0.253574115876599;0.384382107657316;17.6988025161228;52.7894276;4.553858;97
355;24;0.202218209956152;-0.254326561324304;0.993176648976497;17.6988025161228;52.7894276;4.553858;97
355;25;-0.126644312612845;-0.313017306245297;1.26080363912055;17.6988025161228;52.7894276;4.553858;97
355;26;-0.192416817126645;-0.353649360421369;1.52918877937832;17.6988025161228;52.7894276;4.553858;97
355;27;-0.0469435130255353;-0.235515425131678;0.968915845337377;17.6988025161228;52.7894276;4.553858;97
355;28;-0.0670621614650505;0.132430398796087;-0.0788476118271418;17.6988025161228;52.7894276;4.553858;97
355;29;0.0559711116842921;-0.152746425884123;0.286580742987111;17.6988025161228;52.7894276;4.553858;97
355;30;0.231622388444674;-0.418359668924003;0.944655041698256;17.6988025161228;52.7894276;4.553858;97
355;31;-0.0554552489037917;-0.222723852520692;1.30932524639879;17.6988025161228;52.7894276;4.553858;97
355;32;-0.287593500128966;-0.305492851768247;1.55344958301744;17.6988025161228;52.7894276;4.553858;97
355;33;-0.0778952798555586;-0.314522197140707;1.2122820318423;17.6988025161228;52.7894276;4.553858;97
355;34;-0.160691256125871;0.0203160270880361;-0.00530705079605762;17.6988025161228;52.7894276;4.553858;97
355;35;0.0343048749032758;-0.201655379984951;0.335102350265353;17.6988025161228;52.7894276;4.553858;97
355;36;0.161207118906371;-0.284424379232506;1.09021986353298;17.6988025161228;52.7894276;4.553858;97
355;37;-0.168429197833377;-0.329571106094808;1.35860500379075;17.6988025161228;52.7894276;4.553858;97
355;38;-0.258189321640444;-0.385252069224981;1.60197119029568;17.6988025161228;52.7894276;4.553858;97
355;39;0.00644828475625485;-0.363431151241535;1.35860500379075;17.6988025161228;52.7894276;4.553858;97
355;0;-0.246582409079186;-0.5522949586155;1.69901440485216;17.4613571028099;52.7931273;4.5580999;92
355;1;-0.071704926489554;-0.327313769751693;1.28506444275967;17.4613571028099;52.7931273;4.5580999;92
355;2;-0.108847046685582;0.109857035364936;-0.0545868081880212;17.4613571028099;52.7931273;4.5580999;92
355;3;0.103172556100078;-0.170805116629044;0.432903714935557;17.4613571028099;52.7931273;4.5580999;92
355;4;0.0954346143925718;-0.337848006019564;1.30932524639879;17.4613571028099;52.7931273;4.5580999;92
355;5;-0.282176940933712;-0.522949586155004;1.40712661106899;17.4613571028099;52.7931273;4.5580999;92
355;6;-0.234975496517927;-0.434161023325809;1.77255496588324;17.4613571028099;52.7931273;4.5580999;92
355;7;-0.0949187516120714;-0.344620015048909;1.01743745261562;17.4613571028099;52.7931273;4.5580999;92
355;8;-0.0183131287077638;0.0398796087283672;0.0189537528430629;17.4613571028099;52.7931273;4.5580999;92
355;9;0.1325767345886;-0.172310007524454;0.627748294162244;17.4613571028099;52.7931273;4.5580999;92
355;10;0.127160175393346;-0.231000752445448;1.2122820318423;17.4613571028099;52.7931273;4.5580999;92
355;11;-0.327057002837246;-0.464258841234011;1.40712661106899;17.4613571028099;52.7931273;4.5580999;92
355;12;-0.140572607686356;-0.401805869074492;1.74829416224412;17.4613571028099;52.7931273;4.5580999;92
355;13;-0.10652566417333;-0.231753197893153;0.871114480667172;17.4613571028099;52.7931273;4.5580999;92
355;14;-0.0268248645860202;-0.0150489089541008;0.067475360121304;17.4613571028099;52.7931273;4.5580999;92
355;15;0.0884704668558166;-0.218961625282167;0.603487490523124;17.4613571028099;52.7931273;4.5580999;92
355;16;0.134124322930101;-0.313017306245297;1.2122820318423;17.4613571028099;52.7931273;4.5580999;92
355;17;-0.348723239618262;-0.45823927765237;1.35860500379075;17.4613571028099;52.7931273;4.5580999;92
355;18;-0.176167139540883;-0.4627539503386;1.724033358605;17.4613571028099;52.7931273;4.5580999;92
355;19;-0.138251225174104;-0.215951843491347;0.749810462471569;17.4613571028099;52.7931273;4.5580999;92
355;20;-0.0337890121227754;-0.017306245297216;0.0917361637604246;17.4613571028099;52.7931273;4.5580999;92
355;21;0.148826412174362;-0.238525206922498;0.554965883244882;17.4613571028099;52.7931273;4.5580999;92
355;22;0.158111942223369;-0.237772761474793;1.18802122820318;17.4613571028099;52.7931273;4.5580999;92
355;23;-0.31854526695899;-0.416854778028593;1.38286580742987;17.4613571028099;52.7931273;4.5580999;92
355;24;-0.204023729687904;-0.451467268623025;1.724033358605;17.4613571028099;52.7931273;4.5580999;92
355;25;-0.15991746195512;-0.236267870579383;0.652009097801365;17.4613571028099;52.7931273;4.5580999;92
355;26;-0.0732525148310551;-0.00978179082016554;0.115996967399545;17.4613571028099;52.7931273;4.5580999;92
355;27;0.176683002321383;-0.161775771256584;0.700530705079606;17.4613571028099;52.7931273;4.5580999;92
355;28;0.0946608202218212;-0.320541760722348;1.16376042456406;17.4613571028099;52.7931273;4.5580999;92
355;29;-0.315450090275987;-0.4627539503386;1.40712661106899;17.4613571028099;52.7931273;4.5580999;92
355;30;-0.152179520247615;-0.54025583145222;1.65049279757392;17.4613571028099;52.7931273;4.5580999;92
355;31;-0.132060871808099;-0.227990970654628;0.79833206974981;17.4613571028099;52.7931273;4.5580999;92
355;32;-0.0407531596595307;-0.0489089541008277;0.115996967399545;17.4613571028099;52.7931273;4.5580999;92
355;33;0.230074800103173;-0.145974416854778;0.749810462471569;17.4613571028099;52.7931273;4.5580999;92
355;34;0.0606138767087956;-0.303235515425132;1.18802122820318;17.4613571028099;52.7931273;4.5580999;92
355;35;-0.444673716791335;-0.45071482317532;1.43138741470811;17.4613571028099;52.7931273;4.5580999;92
355;36;-0.134382254320351;-0.465011286681716;1.69901440485216;17.4613571028099;52.7931273;4.5580999;92
355;37;-0.178488522053134;-0.214446952595937;0.432903714935557;17.4613571028099;52.7931273;4.5580999;92
355;38;0.103946350270828;0.072234762979684;0.140257771038666;17.4613571028099;52.7931273;4.5580999;92
355;39;0.273407273665206;-0.27012791572611;0.749810462471569;17.4613571028099;52.7931273;4.5580999;92
355;0;0.254836213567192;-0.278404815650865;0.993176648976497;18.6377734250415;52.7999022;4.5656263;90
355;1;-0.0523600722207894;-0.262603461249059;1.35860500379075;18.6377734250415;52.7999022;4.5656263;90
355;2;-0.320092855300491;-0.473288186606471;1.67475360121304;18.6377734250415;52.7999022;4.5656263;90
355;3;-0.0384317771472789;-0.300225733634311;1.35860500379075;18.6377734250415;52.7999022;4.5656263;90
355;4;-0.279855558421461;0.0285929270127916;0.189537528430629;18.6377734250415;52.7999022;4.5656263;90
355;5;0.0846014960020637;-0.205417607223476;0.286580742987111;18.6377734250415;52.7999022;4.5656263;90
355;6;0.215372710858912;-0.210684725357412;1.09021986353298;18.6377734250415;52.7999022;4.5656263;90
355;7;-0.0902759865875679;-0.342362678705794;1.43138741470811;18.6377734250415;52.7999022;4.5656263;90
355;8;-0.248129997420687;-0.45974416854778;1.65049279757392;18.6377734250415;52.7999022;4.5656263;90
355;9;-0.0337890121227754;-0.328066215199398;1.38286580742987;18.6377734250415;52.7999022;4.5656263;90
355;10;-0.224142378127419;0.0654627539503386;0.115996967399545;18.6377734250415;52.7999022;4.5656263;90
355;11;0.0962084085633224;-0.111361926260346;0.335102350265353;18.6377734250415;52.7999022;4.5656263;90
355;12;0.196027856590148;-0.324303987960873;1.01743745261562;18.6377734250415;52.7999022;4.5656263;90
355;13;-0.104978075831829;-0.353649360421369;1.38286580742987;18.6377734250415;52.7999022;4.5656263;90
355;14;-0.271343822543204;-0.444695259593679;1.69901440485216;18.6377734250415;52.7999022;4.5656263;90
355;15;-0.0562290430745423;-0.282167042889391;1.30932524639879;18.6377734250415;52.7999022;4.5656263;90
355;16;-0.197059582151148;0.135440180586907;0.067475360121304;18.6377734250415;52.7999022;4.5656263;90
355;17;0.0652566417332991;-0.27765237020316;0.310841546626232;18.6377734250415;52.7999022;4.5656263;90
